	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
	Lknee	Lknee	Lknee
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z
1	-10.291657	3.225882	7.450275
2	-10.236378	2.855035	7.802275
3	-10.282854	3.172591	7.405438
4	-10.273853	3.105597	7.431754
5	-10.270697	3.092616	7.440239
6	-10.263824	3.041343	7.541523
7	-10.184126	2.847310	7.790070
8	-10.201076	3.003743	7.572998
9	-10.212800	3.025839	7.589273
10	-10.176541	2.979747	7.724357
11	-10.188323	3.006061	7.564334
12	-10.196763	2.972249	7.636688
13	-10.209342	2.991765	7.563729
14	-10.214650	2.968390	7.589174
15	-10.205178	2.990982	7.625050
16	-10.195675	3.119422	7.503164
17	-10.198164	3.047596	7.637678
18	-10.186708	3.051858	7.521517
19	-10.256301	3.112031	7.424861
20	-10.219672	3.064422	7.541010
21	-10.210940	3.220464	7.340739
22	-10.246525	3.179182	7.419693
23	-10.247921	3.186238	7.395436
24	-10.240239	3.167996	7.447476
25	-10.210171	3.210822	7.335557
26	-10.222319	3.166769	7.403018
27	-10.217960	3.180175	7.377881
28	-10.242082	3.159663	7.412701
29	-10.233691	3.110732	7.457755
30	-10.234831	3.138718	7.394978
31	-10.222720	3.001735	7.456670
32	-10.236268	3.027029	7.379295
33	-10.278370	3.118431	7.319712
34	-10.234129	3.108857	7.306869
35	-10.252008	3.137557	7.332376
36	-10.237668	3.182587	7.351633
37	-10.259895	3.094942	7.339248
38	-10.258897	3.116248	7.312569
39	-10.238504	3.067500	7.389451
40	-10.261475	3.080229	7.405365
41	-10.243712	2.962474	7.526157
42	-10.250307	3.118371	7.355903
43	-10.315211	3.110371	7.445899
44	-10.265487	3.098166	7.410569
45	-10.301589	3.129221	7.374741
46	-10.272202	3.089702	7.428801
47	-10.269785	3.015983	7.485321
48	-10.289797	3.158147	7.296674
49	-10.308150	3.101450	7.338867
50	-10.259075	3.120171	7.279303
51	-10.306993	3.088236	7.341876
52	-10.327479	3.123238	7.293781
53	-10.331953	3.114696	7.378225
54	-10.313733	3.125885	7.303374
55	-10.332843	3.137233	7.260953
56	-10.357450	3.065311	7.388970
57	-10.325297	3.084696	7.382472
58	-10.328950	3.140557	7.284742
59	-10.248189	2.790069	7.711402
60	-10.257291	2.774313	7.790218
61	-10.275796	2.763473	7.778632
62	-10.283390	2.768077	7.808778
63	-10.295128	2.859637	7.672400
64	-10.308311	2.825592	7.707342
65	-10.293688	2.872643	7.685091
66	-10.282640	2.774631	7.851378
67	-10.265630	2.810333	7.733507
68	-10.287674	2.878908	7.641519
69	-10.269443	2.828345	7.680937
70	-10.271516	2.898756	7.628212
71	-10.264429	2.883924	7.639097
72	-10.272046	2.868737	7.631350
73	-10.255169	2.814398	7.793219
74	-10.224315	2.848922	7.806490
75	-10.285150	2.889700	7.748969
76	-10.229810	2.864440	7.786231
77	-10.245665	2.867509	7.792072
78	-10.282595	2.901330	7.762072
79	-10.266887	2.865415	7.741980
80	-10.299476	2.874959	7.768804
81	-10.281255	2.865299	7.700010
82	-10.315472	2.936405	7.588045
83	-10.270576	2.855809	7.721287
84	-10.285149	2.870533	7.735533
85	-10.287078	2.924746	7.716257
86	-10.266781	2.916407	7.723592
87	-10.271029	2.918504	7.733650
88	-10.280152	2.868369	7.720111
89	-10.289624	2.854770	7.692672
90	-10.307554	2.828976	7.725038
91	-10.350612	2.858663	7.670012
92	-10.365953	2.864544	7.652448
93	-10.323048	2.905171	7.666129
94	-10.336873	2.922180	7.548978
95	-10.317080	2.889831	7.634333
96	-10.304414	2.902972	7.683415
97	-10.300883	2.864456	7.655949
98	-10.305926	2.880873	7.637523
99	-10.320395	2.868773	7.687404
100	-10.305501	2.864199	7.691786
101	-10.300912	2.864042	7.689651
102	-10.282200	2.853806	7.727663
103	-10.281411	2.835682	7.743298
104	-10.262760	2.877145	7.720752
105	-10.243459	2.854216	7.721619
106	-10.205941	2.889765	7.715869
107	-10.211104	2.887847	7.743012
108	-10.189190	2.835457	7.812117
109	-10.195610	2.868162	7.756064
110	-10.211851	2.825802	7.811523
111	-10.232794	2.916862	7.707828
112	-10.133777	3.084848	7.541635
113	-10.189579	2.917995	7.714753
114	-10.172082	2.906054	7.721899
115	-10.182687	2.909937	7.767994
116	-10.181719	2.943667	7.662841
117	-10.199962	2.923622	7.642685
118	-10.204241	2.895915	7.718929
119	-10.226566	2.855744	7.700186
120	-10.229229	2.963520	7.640374
121	-10.231542	2.867795	7.693702
122	-10.242474	2.842073	7.810699
123	-10.231521	2.826115	7.720334
124	-10.215159	2.797600	7.777519
125	-10.240308	2.869991	7.775983
126	-10.230099	2.781813	7.822258
127	-10.229302	2.849578	7.766832
128	-10.218513	2.754383	7.857140
129	-10.204847	2.775008	7.834907
130	-10.202538	2.769326	7.820612
131	-10.189880	2.859973	7.725927
132	-10.152022	2.762781	7.855606
133	-10.119342	2.788768	7.892985
134	-10.126837	2.743499	7.924279
135	-10.142581	2.745629	7.966733
136	-10.153037	2.746053	7.940689
137	-10.136463	2.735049	7.990559
138	-10.147830	2.729768	7.997452
139	-10.133041	2.810062	7.895050
140	-10.104825	2.914381	7.847283
141	-10.098185	2.892976	7.883201
142	-10.078638	2.751269	8.053974
143	-10.113102	2.794071	7.976630
144	-10.100226	2.757697	8.010945
145	-10.123525	2.763995	8.057392
146	-10.133632	2.847718	7.866333
147	-10.131744	2.781409	7.985677
148	-10.136578	2.778709	7.990810
149	-10.121796	2.787697	7.966883
150	-10.123673	2.775455	7.975536
151	-10.120852	2.749236	7.966204
152	-10.164763	2.752681	8.022856
153	-10.158641	2.721258	8.002445
154	-10.190131	2.712605	8.002847
155	-10.186601	2.799014	7.915597
156	-10.197229	2.696624	7.982253
157	-10.211645	2.714256	7.972967
158	-10.204727	2.791150	7.929360
159	-10.205467	2.821363	7.887322
160	-10.199182	2.831521	7.897304
161	-10.231486	2.779480	7.980313
162	-10.217273	2.869325	7.917447
163	-10.253249	2.862008	7.922510
164	-10.250241	2.882057	7.848863
165	-10.287324	2.879178	7.759822
166	-10.249052	2.942104	7.782210
167	-10.279836	2.978134	7.707661
168	-10.253805	2.990149	7.706737
169	-10.270390	3.099487	7.566768
170	-10.292354	3.057149	7.594213
171	-10.302249	3.078731	7.561288
172	-10.318151	3.066770	7.593381
173	-10.308344	3.108750	7.527815
174	-10.292638	3.125913	7.494987
175	-10.315481	3.161796	7.483246
176	-10.354327	3.066082	7.665687
177	-10.340959	3.088973	7.552045
178	-10.333433	3.126842	7.520060
179	-10.305835	3.138474	7.464848
180	-10.298981	3.153970	7.520905
181	-10.303213	3.164342	7.525910
182	-10.284925	3.144017	7.451877
183	-10.293054	3.110027	7.533319
184	-10.305272	3.028286	7.624760
185	-10.319529	3.143036	7.508540
186	-10.304898	2.979325	7.764057
187	-10.331477	3.140619	7.534499
188	-10.353897	3.135542	7.614103
189	-10.300762	2.751770	7.961864
190	-10.346456	2.840933	7.923023
191	-10.283328	2.821541	7.909607
192	-10.299752	2.725772	7.989749
193	-10.272888	2.749128	8.022379
194	-10.308599	2.828148	7.878854
195	-10.295685	2.809529	7.928653
196	-10.255941	2.747958	8.058703
197	-10.276754	2.847059	7.959172
198	-10.237470	2.759222	8.050447
199	-10.205379	2.769292	8.060318
200	-10.233159	2.770585	8.030503
201	-10.244767	2.779887	8.007153
202	-10.209491	2.859011	7.955962
203	-10.219681	2.739035	8.082349
204	-10.247631	2.726343	8.029507
205	-10.215366	2.738679	8.031997
206	-10.210039	2.743155	7.975967
207	-10.223433	2.726579	8.049436
208	-10.282357	2.749333	8.059194
209	-10.233981	2.794236	8.052460
210	-10.268441	2.796310	8.002099
211	-10.254435	2.766458	8.036844
212	-10.311652	2.814898	8.006737
213	-10.283399	2.749873	8.079468
214	-10.296529	2.824040	7.897122
215	-10.268763	2.741049	7.987587
216	-10.275147	2.785573	7.921082
217	-10.260756	2.706375	7.922377
218	-10.290313	2.837961	7.838437
219	-10.273606	2.800376	7.842001
220	-10.257293	2.785316	7.817039
221	-10.242294	2.742726	7.935492
222	-10.196480	2.755376	7.902158
223	-10.197539	2.727253	7.913381
224	-10.181754	2.823095	7.846590
225	-10.148883	2.758056	7.951615
226	-10.171125	2.812483	7.858366
227	-10.173506	2.754924	7.913260
228	-10.148519	2.809551	7.857204
229	-10.182127	2.664987	7.989045
230	-10.152661	2.799535	7.800158
231	-10.160028	2.671983	7.920294
232	-10.177889	2.679778	7.928656
233	-10.165362	2.657742	7.876127
234	-10.158480	2.687445	7.878886
235	-10.129913	2.861154	7.905459
236	-10.145995	2.733060	8.007114
237	-10.128304	2.780532	8.015190
238	-10.121491	2.718635	8.038795
239	-10.131938	2.763340	7.990199
240	-10.103998	2.765962	8.087031
241	-10.094581	2.768695	8.068079
242	-10.141928	2.715725	8.131618
243	-10.088319	2.753057	8.111111
244	-10.081418	2.778503	8.130148
245	-10.127120	2.714478	8.201659
246	-10.127555	2.688048	8.153654
247	-10.127016	2.680595	8.142441
248	-10.113193	2.685045	8.085756
249	-10.105175	2.696195	8.143193
250	-10.069182	2.655805	8.069080
251	-10.074224	2.740546	7.981911
252	-10.059473	2.663335	8.054009
253	-10.034413	2.655746	8.097543
254	-10.039059	2.699677	8.112625
255	-10.025481	2.677841	8.058572
256	-10.011471	2.727230	8.102948
257	-10.041658	2.721129	8.091139
258	-10.045477	2.703950	8.140997
259	-10.035062	2.709259	8.065001
260	-10.015204	2.788754	7.960254
261	-10.026793	2.784164	8.025657
262	-9.977001	3.067694	7.641349
263	-10.041023	2.925308	7.799877
264	-10.014254	2.877008	7.820923
265	-10.029769	2.914884	7.714624
266	-10.029378	2.883789	7.833937
267	-9.982936	3.088622	7.503571
268	-10.020432	3.130850	7.469109
269	-10.025699	2.841694	7.820253
270	-9.978714	3.052053	7.614906
271	-9.996746	3.038296	7.548554
272	-10.038659	2.862561	7.818951
273	-10.006783	3.079202	7.592880
274	-9.973586	3.037519	7.606834
275	-9.976777	3.083388	7.597898
276	-9.941556	3.036176	7.616034
277	-10.017982	2.894653	7.822798
278	-9.973818	2.889730	7.843746
279	-10.013871	2.910841	7.883767
280	-10.013496	2.934160	7.877564
281	-10.022142	2.850477	8.004883
282	-10.057601	2.830138	8.122748
283	-10.033204	2.849406	8.174368
284	-10.051529	2.791448	8.149234
285	-10.042463	2.980567	7.861391
286	-10.060167	2.806712	8.042354
287	-10.027682	2.764066	8.075474
288	-9.985421	3.069497	7.858706
