// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
56375	9.731382	-1.663758	0.310753	-0.014607	-0.005587	0.008335	-0.729248	0.338623	-0.599365	0.718329	-0.183325	-0.667870	-0.065921
56375	9.731382	-1.663758	0.310753	-0.014607	-0.005587	0.008335	-0.729248	0.338623	-0.599365	0.718329	-0.183325	-0.667870	-0.065921
56376	9.715632	-1.733571	0.328449	-0.016595	0.000656	0.003341	-0.728516	0.329834	-0.595947	0.718301	-0.183411	-0.667878	-0.065898
56377	9.726222	-1.804278	0.298859	-0.015339	0.006086	0.000050	-0.726074	0.342529	-0.594971	0.718295	-0.183473	-0.667869	-0.065882
56378	9.695422	-1.839202	0.270753	-0.005215	0.004932	-0.001373	-0.730957	0.340088	-0.591064	0.718291	-0.183500	-0.667870	-0.065840
56379	9.708081	-1.842247	0.303047	-0.007718	0.004141	0.000218	-0.723145	0.335938	-0.593750	0.718286	-0.183535	-0.667871	-0.065796
56380	9.725517	-1.858022	0.388055	-0.001067	0.002375	-0.007794	-0.726563	0.335938	-0.592529	0.718274	-0.183530	-0.667888	-0.065764
56381	9.676250	-1.831824	0.410356	-0.001889	0.004050	-0.005378	-0.724854	0.339111	-0.595947	0.718271	-0.183526	-0.667896	-0.065721
56382	9.621959	-1.743697	0.403340	-0.000098	0.002195	0.000385	-0.731445	0.336914	-0.594482	0.718263	-0.183544	-0.667906	-0.065654
56383	9.556992	-1.585309	0.425668	-0.001680	-0.002467	-0.000826	-0.726074	0.333984	-0.594727	0.718241	-0.183556	-0.667934	-0.065588
56384	9.624323	-1.523369	0.423053	-0.008596	-0.007943	-0.003357	-0.719971	0.329102	-0.590576	0.718190	-0.183592	-0.667982	-0.065552
56385	9.686876	-1.650431	0.385284	-0.022879	-0.002105	-0.000837	-0.725586	0.326660	-0.593506	0.718149	-0.183680	-0.668001	-0.065557
56386	9.638236	-1.772576	0.336186	-0.016311	-0.003801	-0.003140	-0.720459	0.331055	-0.600830	0.718106	-0.183734	-0.668034	-0.065545
56387	9.669581	-1.835800	0.316909	-0.015488	-0.005474	-0.005556	-0.728516	0.326660	-0.602051	0.718059	-0.183781	-0.668072	-0.065539
56388	9.651552	-1.873491	0.319585	-0.005038	-0.007398	-0.002479	-0.726807	0.331055	-0.591064	0.718018	-0.183795	-0.668118	-0.065480
56389	9.646689	-1.810763	0.289429	-0.002027	-0.009637	-0.005663	-0.727539	0.332031	-0.588623	0.717970	-0.183795	-0.668175	-0.065426
56390	9.631214	-1.879280	0.306760	0.008721	-0.008074	-0.008731	-0.724609	0.333984	-0.587402	0.717932	-0.183747	-0.668237	-0.065349
56391	9.680287	-1.805489	0.331266	0.008212	-0.005043	-0.007137	-0.731934	0.332520	-0.600830	0.717908	-0.183703	-0.668282	-0.065270
56392	9.673014	-1.710886	0.287190	0.005269	-0.000742	-0.014984	-0.729980	0.323975	-0.595459	0.717890	-0.183644	-0.668321	-0.065234
56393	9.717268	-1.775896	0.300432	-0.001017	-0.003502	-0.019159	-0.730225	0.332520	-0.587891	0.717859	-0.183593	-0.668369	-0.065230
56394	9.668932	-1.896687	0.251685	-0.007354	-0.000383	-0.011968	-0.726807	0.327148	-0.604980	0.717831	-0.183584	-0.668402	-0.065222
56395	9.673985	-1.908219	0.304609	0.005157	0.003584	-0.019920	-0.721191	0.331299	-0.597412	0.717829	-0.183506	-0.668427	-0.065207
56396	9.632634	-1.821369	0.329839	0.012039	0.003250	-0.023047	-0.723633	0.325439	-0.589844	0.717833	-0.183387	-0.668459	-0.065176
56397	9.666674	-1.711812	0.308595	0.008174	0.001349	-0.023105	-0.732666	0.335205	-0.595703	0.717825	-0.183288	-0.668496	-0.065160
56398	9.638522	-1.726583	0.318680	0.001508	0.005235	-0.020415	-0.720215	0.336670	-0.592041	0.717822	-0.183221	-0.668518	-0.065160
56399	9.643955	-1.786823	0.348304	-0.001532	0.001660	-0.022888	-0.731689	0.330811	-0.594727	0.717806	-0.183157	-0.668551	-0.065176
56400	9.633884	-1.763498	0.354779	0.001923	0.004401	-0.021622	-0.729004	0.329102	-0.592529	0.717800	-0.183090	-0.668575	-0.065182
56401	9.634256	-1.761406	0.355085	0.005680	0.000559	-0.021514	-0.731445	0.327393	-0.603027	0.717788	-0.183005	-0.668612	-0.065168
56402	9.644961	-1.627984	0.307810	0.000162	0.001999	-0.016740	-0.723145	0.336426	-0.596191	0.717776	-0.182951	-0.668642	-0.065153
56403	9.665460	-1.570210	0.342536	-0.005894	0.000657	-0.016029	-0.727539	0.335205	-0.592285	0.717755	-0.182927	-0.668670	-0.065158
56404	9.678396	-1.571693	0.374428	-0.018845	0.001773	-0.017516	-0.730225	0.331543	-0.600830	0.717723	-0.182952	-0.668692	-0.065218
56405	9.702150	-1.643768	0.376665	-0.024050	0.004570	-0.013564	-0.727539	0.327881	-0.599609	0.717700	-0.182999	-0.668698	-0.065278
56406	9.726267	-1.765253	0.355555	-0.017992	0.005915	-0.014274	-0.725098	0.335205	-0.594482	0.717686	-0.183019	-0.668703	-0.065319
56407	9.695445	-1.749592	0.351060	-0.007657	0.008331	-0.016133	-0.724854	0.330322	-0.589600	0.717689	-0.182998	-0.668704	-0.065338
