// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60261	9.826764	-0.404122	-0.339449	0.013565	0.024482	0.024317	-0.739258	0.078369	0.662109	0.031975	-0.722958	-0.017584	-0.689927
60261	9.826764	-0.404122	-0.339449	0.013565	0.024482	0.024317	-0.739258	0.078369	0.662109	0.031975	-0.722958	-0.017584	-0.689927
60262	9.747589	-0.499614	-0.385759	0.014455	0.016380	0.021990	-0.742676	0.075195	0.663818	0.032128	-0.722920	-0.017507	-0.689962
60263	9.701109	-0.500521	-0.422002	-0.009619	0.012812	0.025770	-0.741455	0.072998	0.658203	0.032201	-0.722896	-0.017336	-0.689988
60264	9.674835	-0.436354	-0.433130	-0.033528	0.020058	0.039262	-0.750488	0.068115	0.656982	0.032234	-0.722855	-0.017027	-0.690037
60265	9.780081	-0.414725	-0.370566	-0.038226	0.014338	0.050489	-0.748779	0.073730	0.655029	0.032289	-0.722833	-0.016668	-0.690067
60266	9.827319	-0.480464	-0.366815	-0.025501	0.014943	0.050995	-0.743896	0.074463	0.662598	0.032388	-0.722804	-0.016344	-0.690100
60267	9.841178	-0.545699	-0.432683	-0.012494	0.014020	0.051639	-0.741455	0.065918	0.665283	0.032539	-0.722779	-0.016069	-0.690126
60268	9.863284	-0.538505	-0.553724	0.015766	0.001730	0.055392	-0.748291	0.074707	0.656982	0.032799	-0.722795	-0.015873	-0.690102
60269	9.893992	-0.554188	-0.671619	0.054456	-0.010885	0.055469	-0.747559	0.075928	0.657227	0.033204	-0.722844	-0.015820	-0.690031
60270	9.905840	-0.501265	-0.669005	0.078020	-0.009596	0.047315	-0.745850	0.076904	0.656494	0.033666	-0.722883	-0.015871	-0.689967
60271	9.839775	-0.310988	-0.627578	0.070545	-0.004013	0.038581	-0.750488	0.083984	0.659424	0.034071	-0.722905	-0.015933	-0.689923
60272	9.769075	-0.111337	-0.532176	0.061313	0.001130	0.028674	-0.743896	0.075928	0.653320	0.034412	-0.722909	-0.015995	-0.689901
60273	9.762566	0.013880	-0.408451	0.064363	-0.005959	0.006698	-0.743408	0.081543	0.656250	0.034685	-0.722936	-0.016151	-0.689855
60274	9.822021	0.011186	-0.403003	0.063258	-0.000307	-0.009706	-0.746826	0.085938	0.652100	0.034898	-0.722941	-0.016356	-0.689834
60275	9.852149	-0.098705	-0.349441	0.052535	0.004627	-0.019284	-0.751709	0.083984	0.662842	0.035039	-0.722931	-0.016564	-0.689833
60276	9.882117	-0.112710	-0.355218	0.055314	-0.004029	-0.028277	-0.742432	0.072021	0.653076	0.035165	-0.722948	-0.016812	-0.689803
60277	9.862108	-0.205637	-0.398101	0.049671	-0.009904	-0.029545	-0.743408	0.084961	0.666748	0.035259	-0.722987	-0.017049	-0.689750
