	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
	Rknee	Rknee	Rknee
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	ORIGINAL	ORIGINAL	ORIGINAL
ITEM	X	Y	Z
1	-14.310268	-3.298826	-6.686432
2	-14.343423	-3.263223	-6.656902
3	-14.352551	-3.252763	-6.662176
4	-14.439227	-3.224769	-6.693911
5	-14.460658	-3.244750	-6.562465
6	-14.526576	-3.233948	-6.541391
7	-14.597849	-3.158914	-6.543779
8	-14.678945	-3.200928	-6.399335
9	-14.731252	-3.163835	-6.420238
10	-14.881809	-3.119996	-6.596094
11	-14.974205	-3.088593	-6.535124
12	-14.942396	-3.063446	-6.553435
13	-14.914306	-3.091591	-6.787761
14	-14.986553	-3.044158	-6.657935
15	-14.975045	-3.079498	-6.728055
16	-14.950362	-3.040582	-6.799039
17	-14.949950	-3.110918	-6.841850
18	-14.990998	-3.113702	-6.825445
19	-14.929299	-3.069845	-6.723833
20	-14.937277	-3.067622	-6.718177
21	-14.914652	-3.099616	-6.778449
22	-14.927135	-2.990919	-6.642707
23	-14.887434	-3.064388	-6.748838
24	-14.905788	-3.027954	-6.843797
25	-14.914668	-3.042866	-6.820254
26	-14.932042	-3.031525	-6.716142
27	-14.889551	-3.031633	-6.797253
28	-14.852231	-3.046313	-6.726796
29	-14.916336	-3.037198	-6.673914
30	-14.853386	-3.055579	-6.850812
31	-14.893214	-3.044456	-6.785150
32	-14.877563	-3.017143	-6.874261
33	-14.851890	-2.997232	-6.866779
34	-14.852201	-3.008457	-6.852204
35	-14.791335	-3.057962	-6.954846
36	-14.732418	-3.117015	-6.886183
37	-14.726247	-3.006593	-6.991467
38	-14.689685	-3.110353	-6.994082
39	-14.696187	-3.121601	-6.918003
40	-14.636704	-3.092908	-6.877247
41	-14.610801	-3.036446	-6.943378
42	-14.643902	-3.035728	-6.933895
43	-14.626852	-3.034561	-6.895209
44	-14.568968	-3.007094	-6.872748
45	-14.609781	-3.004275	-6.863978
46	-14.561982	-2.995270	-6.826082
47	-14.572897	-3.016610	-6.753860
48	-14.603112	-2.970509	-6.732072
49	-14.602347	-2.972853	-6.689501
50	-14.598160	-2.941012	-6.733467
51	-14.623677	-2.962231	-6.680212
52	-14.581980	-3.006162	-6.747330
53	-14.590692	-2.956071	-6.656319
54	-14.557727	-3.027859	-6.618161
55	-14.611979	-2.988236	-6.605261
56	-14.578614	-2.987063	-6.592604
57	-14.540612	-2.960726	-6.662615
58	-14.502093	-3.004488	-6.601240
59	-14.507061	-2.996164	-6.665160
60	-14.522536	-3.017069	-6.564258
61	-14.416678	-3.060214	-6.568681
62	-14.484437	-3.078926	-6.544933
63	-14.463846	-3.109344	-6.528564
64	-14.395387	-3.170369	-6.460381
65	-14.389308	-3.099744	-6.536289
66	-14.307697	-3.144027	-6.607801
67	-14.299905	-3.198515	-6.522629
68	-14.366393	-3.236435	-6.403601
69	-14.334702	-3.240807	-6.405901
70	-14.369714	-3.249367	-6.386615
71	-14.377825	-3.271438	-6.445040
72	-14.289606	-3.282340	-6.479239
73	-14.316599	-3.301138	-6.449478
74	-14.266795	-3.304255	-6.382854
75	-14.290206	-3.297593	-6.535555
76	-14.268324	-3.319441	-6.384618
77	-14.263612	-3.323530	-6.557085
78	-14.253572	-3.315279	-6.427317
79	-14.278152	-3.312146	-6.440650
80	-14.267217	-3.279203	-6.498429
81	-14.226628	-3.323863	-6.529587
82	-14.201109	-3.343893	-6.411669
83	-14.209018	-3.315903	-6.540034
84	-14.240501	-3.282429	-6.521502
85	-14.190593	-3.321251	-6.520679
86	-14.264985	-3.260783	-6.552082
87	-14.238385	-3.237083	-6.499960
88	-14.273499	-3.265408	-6.479384
89	-14.215664	-3.271461	-6.615231
90	-14.251978	-3.262673	-6.572796
91	-14.273924	-3.229420	-6.503860
92	-14.269633	-3.254266	-6.524228
93	-14.257515	-3.307381	-6.457447
94	-14.232417	-3.313992	-6.634277
95	-14.307449	-3.236445	-6.566782
96	-14.278708	-3.252606	-6.460887
97	-14.318603	-3.325035	-6.748881
98	-14.332988	-3.272117	-6.628265
99	-14.368348	-3.245355	-6.520775
100	-14.334739	-3.301026	-6.584911
101	-14.304286	-3.354164	-6.599730
102	-14.295045	-3.393352	-6.506956
103	-14.226657	-3.383252	-6.464629
104	-14.267373	-3.379469	-6.420733
105	-14.253045	-3.409502	-6.426828
106	-14.278055	-3.418165	-6.346697
107	-14.301505	-3.395892	-6.417020
108	-14.276011	-3.457072	-6.504526
109	-14.268462	-3.432641	-6.470568
110	-14.263134	-3.481349	-6.493688
